frame	cX	cY	area	minI	maxI	meanI	video
31109	188	711	367.0	201.0	255.0	238.43203883495144	/Users/oakley/Downloads/out_00.mp4
31109	1	725	42.5	201.0	255.0	228.3768115942029	/Users/oakley/Downloads/out_00.mp4
31109	2060	743	287.0	201.0	255.0	230.33333333333334	/Users/oakley/Downloads/out_00.mp4
31110	991	427	16.0	203.0	255.0	230.04	/Users/oakley/Downloads/out_00.mp4
31110	2924	502	20.0	201.0	255.0	230.89655172413794	/Users/oakley/Downloads/out_00.mp4
31110	188	711	288.0	201.0	253.0	233.12654320987653	/Users/oakley/Downloads/out_00.mp4
31110	1	721	47.0	201.0	255.0	235.1044776119403	/Users/oakley/Downloads/out_00.mp4
31110	2060	744	275.0	201.0	255.0	229.9676375404531	/Users/oakley/Downloads/out_00.mp4
31111	991	426	19.0	203.0	255.0	228.17857142857142	/Users/oakley/Downloads/out_00.mp4
31111	2946	493	21.0	201.0	233.0	217.93548387096774	/Users/oakley/Downloads/out_00.mp4
31111	2924	502	20.0	201.0	255.0	230.58620689655172	/Users/oakley/Downloads/out_00.mp4
31111	188	713	252.5	201.0	255.0	236.85813148788927	/Users/oakley/Downloads/out_00.mp4
31111	2060	746	295.0	201.0	255.0	231.72340425531914	/Users/oakley/Downloads/out_00.mp4
31112	991	427	15.5	205.0	255.0	238.75	/Users/oakley/Downloads/out_00.mp4
31112	2947	493	34.0	203.0	255.0	230.06666666666666	/Users/oakley/Downloads/out_00.mp4
31112	2923	503	38.5	201.0	255.0	228.54901960784312	/Users/oakley/Downloads/out_00.mp4
31112	188	713	300.5	201.0	255.0	234.85174418604652	/Users/oakley/Downloads/out_00.mp4
31112	1	722	70.5	201.0	245.0	221.72727272727275	/Users/oakley/Downloads/out_00.mp4
31112	2059	744	282.5	201.0	255.0	232.85579937304075	/Users/oakley/Downloads/out_00.mp4
31113	993	405	15.0	201.0	255.0	235.66666666666666	/Users/oakley/Downloads/out_00.mp4
31113	2945	492	17.0	203.0	255.0	230.73076923076925	/Users/oakley/Downloads/out_00.mp4
31113	2923	502	33.0	203.0	253.0	224.06382978723403	/Users/oakley/Downloads/out_00.mp4
31113	187	712	337.5	201.0	255.0	235.4698162729659	/Users/oakley/Downloads/out_00.mp4
31113	0	719	35.5	201.0	239.0	220.51724137931035	/Users/oakley/Downloads/out_00.mp4
31113	2060	744	256.5	201.0	255.0	235.92617449664428	/Users/oakley/Downloads/out_00.mp4
31114	2946	494	38.5	201.0	255.0	231.1764705882353	/Users/oakley/Downloads/out_00.mp4
31114	2923	502	35.0	201.0	253.0	223.26530612244895	/Users/oakley/Downloads/out_00.mp4
31114	187	711	337.0	201.0	255.0	237.4894736842105	/Users/oakley/Downloads/out_00.mp4
31114	1	719	56.0	201.0	255.0	225.75581395348837	/Users/oakley/Downloads/out_00.mp4
31114	2060	745	337.0	201.0	255.0	240.11548556430446	/Users/oakley/Downloads/out_00.mp4
31115	2947	494	42.5	202.0	255.0	230.53571428571428	/Users/oakley/Downloads/out_00.mp4
31115	2924	502	22.0	202.0	253.0	224.47058823529412	/Users/oakley/Downloads/out_00.mp4
31115	188	709	315.0	201.0	255.0	228.34806629834253	/Users/oakley/Downloads/out_00.mp4
31115	0	721	38.5	202.0	255.0	228.6818181818182	/Users/oakley/Downloads/out_00.mp4
31115	2060	744	286.5	201.0	255.0	239.36666666666667	/Users/oakley/Downloads/out_00.mp4
31116	2947	494	37.0	202.0	255.0	229.32	/Users/oakley/Downloads/out_00.mp4
31116	187	709	353.5	201.0	255.0	231.1025	/Users/oakley/Downloads/out_00.mp4
31116	0	722	38.5	204.0	245.0	230.80645161290323	/Users/oakley/Downloads/out_00.mp4
31116	2060	742	247.0	201.0	255.0	232.547703180212	/Users/oakley/Downloads/out_00.mp4
31117	991	426	17.5	205.0	255.0	229.61538461538464	/Users/oakley/Downloads/out_00.mp4
31117	2947	494	34.5	202.0	255.0	228.8478260869565	/Users/oakley/Downloads/out_00.mp4
31117	2924	503	35.0	201.0	254.0	222.1086956521739	/Users/oakley/Downloads/out_00.mp4
31117	0	720	30.0	201.0	242.0	222.9	/Users/oakley/Downloads/out_00.mp4
31117	188	711	307.5	201.0	255.0	232.27089337175792	/Users/oakley/Downloads/out_00.mp4
31117	2060	746	321.0	201.0	255.0	234.8655462184874	/Users/oakley/Downloads/out_00.mp4
31118	2947	493	31.0	201.0	255.0	231.09523809523807	/Users/oakley/Downloads/out_00.mp4
31118	2924	502	19.0	203.0	255.0	233.86206896551724	/Users/oakley/Downloads/out_00.mp4
31118	188	710	345.5	201.0	255.0	231.22564102564104	/Users/oakley/Downloads/out_00.mp4
31118	0	723	40.0	201.0	254.0	224.5909090909091	/Users/oakley/Downloads/out_00.mp4
31118	2060	746	311.0	201.0	255.0	235.342939481268	/Users/oakley/Downloads/out_00.mp4
31119	992	406	16.5	202.0	255.0	233.12	/Users/oakley/Downloads/out_00.mp4
31119	991	427	16.0	202.0	255.0	233.25	/Users/oakley/Downloads/out_00.mp4
31119	2948	494	34.0	201.0	255.0	230.4468085106383	/Users/oakley/Downloads/out_00.mp4
31119	2924	501	36.5	202.0	255.0	234.95833333333331	/Users/oakley/Downloads/out_00.mp4
31119	187	709	312.5	201.0	255.0	231.39718309859157	/Users/oakley/Downloads/out_00.mp4
31119	1	720	62.5	201.0	255.0	231.40217391304347	/Users/oakley/Downloads/out_00.mp4
31119	2060	743	283.0	201.0	255.0	236.27187500000002	/Users/oakley/Downloads/out_00.mp4
31120	991	426	17.0	202.0	255.0	233.68	/Users/oakley/Downloads/out_00.mp4
31120	2947	494	32.0	201.0	255.0	231.5531914893617	/Users/oakley/Downloads/out_00.mp4
31120	2923	502	29.0	202.0	255.0	236.125	/Users/oakley/Downloads/out_00.mp4
31120	188	713	301.0	201.0	255.0	229.5575221238938	/Users/oakley/Downloads/out_00.mp4
31120	1	721	54.0	201.0	255.0	236.88888888888889	/Users/oakley/Downloads/out_00.mp4
31120	2060	744	251.0	201.0	255.0	235.76027397260273	/Users/oakley/Downloads/out_00.mp4
31121	991	427	18.0	205.0	255.0	232.26923076923077	/Users/oakley/Downloads/out_00.mp4
31121	2948	493	32.5	202.0	255.0	230.78260869565216	/Users/oakley/Downloads/out_00.mp4
31121	2923	501	27.0	201.0	255.0	236.18421052631578	/Users/oakley/Downloads/out_00.mp4
31121	0	722	24.5	201.0	242.0	223.32558139534882	/Users/oakley/Downloads/out_00.mp4
31121	187	711	360.0	201.0	255.0	231.35555555555555	/Users/oakley/Downloads/out_00.mp4
31121	2060	745	241.5	0.0	255.0	235.4	/Users/oakley/Downloads/out_00.mp4
31122	2948	494	34.0	201.0	255.0	230.97826086956522	/Users/oakley/Downloads/out_00.mp4
31122	2924	502	32.5	201.0	255.0	235.8372093023256	/Users/oakley/Downloads/out_00.mp4
31122	188	711	307.5	201.0	255.0	231.9271137026239	/Users/oakley/Downloads/out_00.mp4
31122	0	723	17.5	201.0	235.0	214.78125	/Users/oakley/Downloads/out_00.mp4
31122	2061	744	223.5	201.0	255.0	231.94509803921568	/Users/oakley/Downloads/out_00.mp4
31124	188	712	319.0	201.0	255.0	238.1904761904762	/Users/oakley/Downloads/out_00.mp4
31124	1	723	43.0	201.0	255.0	227.26153846153846	/Users/oakley/Downloads/out_00.mp4
31124	2060	742	222.0	201.0	255.0	236.3501945525292	/Users/oakley/Downloads/out_00.mp4
31123	2947	493	30.5	204.0	255.0	233.3658536585366	/Users/oakley/Downloads/out_00.mp4
31123	2924	503	22.5	201.0	236.0	216.2258064516129	/Users/oakley/Downloads/out_00.mp4
31123	188	709	271.0	201.0	255.0	234.95737704918034	/Users/oakley/Downloads/out_00.mp4
31123	1	720	34.5	201.0	247.0	222.4313725490196	/Users/oakley/Downloads/out_00.mp4
31123	2060	743	224.0	201.0	255.0	235.62645914396887	/Users/oakley/Downloads/out_00.mp4
31125	2946	493	20.0	202.0	255.0	228.44827586206895	/Users/oakley/Downloads/out_00.mp4
31125	188	712	304.5	201.0	255.0	238.8357771260997	/Users/oakley/Downloads/out_00.mp4
31125	0	723	48.5	202.0	254.0	230.15853658536585	/Users/oakley/Downloads/out_00.mp4
31125	2060	743	243.5	201.0	255.0	234.5	/Users/oakley/Downloads/out_00.mp4
31126	2947	494	33.0	203.0	255.0	235.5909090909091	/Users/oakley/Downloads/out_00.mp4
31126	2923	503	23.0	201.0	238.0	220.0909090909091	/Users/oakley/Downloads/out_00.mp4
31126	188	708	315.5	201.0	255.0	233.01675977653633	/Users/oakley/Downloads/out_00.mp4
31126	1	724	81.5	201.0	255.0	227.07894736842104	/Users/oakley/Downloads/out_00.mp4
31126	2060	746	276.0	201.0	255.0	236.84244372990352	/Users/oakley/Downloads/out_00.mp4
31127	2948	494	35.5	201.0	255.0	237.6595744680851	/Users/oakley/Downloads/out_00.mp4
31127	2923	502	35.5	203.0	255.0	232.1063829787234	/Users/oakley/Downloads/out_00.mp4
31127	187	711	306.5	201.0	255.0	239.01453488372093	/Users/oakley/Downloads/out_00.mp4
31127	1	719	50.5	204.0	255.0	229.89333333333335	/Users/oakley/Downloads/out_00.mp4
31127	2060	744	286.5	201.0	255.0	237.0	/Users/oakley/Downloads/out_00.mp4
31128	2947	494	22.0	201.0	246.0	221.29032258064515	/Users/oakley/Downloads/out_00.mp4
31128	2923	502	27.5	203.0	255.0	230.86842105263156	/Users/oakley/Downloads/out_00.mp4
31128	1	717	69.5	202.0	255.0	231.40860215053766	/Users/oakley/Downloads/out_00.mp4
31128	188	710	323.5	201.0	255.0	233.67955801104972	/Users/oakley/Downloads/out_00.mp4
31128	1	732	15.0	202.0	255.0	232.91666666666666	/Users/oakley/Downloads/out_00.mp4
31128	2060	745	273.0	201.0	255.0	235.78246753246754	/Users/oakley/Downloads/out_00.mp4
31129	2947	494	32.5	201.0	255.0	231.5	/Users/oakley/Downloads/out_00.mp4
31129	2923	502	29.5	202.0	255.0	229.5	/Users/oakley/Downloads/out_00.mp4
31129	1	719	30.0	201.0	255.0	229.6086956521739	/Users/oakley/Downloads/out_00.mp4
31129	188	711	307.5	201.0	255.0	232.8419540229885	/Users/oakley/Downloads/out_00.mp4
31129	2060	745	308.5	201.0	255.0	237.10601719197706	/Users/oakley/Downloads/out_00.mp4
31130	991	427	15.0	203.0	255.0	225.08695652173913	/Users/oakley/Downloads/out_00.mp4
31130	2947	494	29.5	201.0	255.0	233.0	/Users/oakley/Downloads/out_00.mp4
31130	2923	504	33.5	201.0	255.0	230.06666666666666	/Users/oakley/Downloads/out_00.mp4
31130	187	711	308.5	201.0	255.0	234.74785100286533	/Users/oakley/Downloads/out_00.mp4
31130	1	721	75.0	201.0	255.0	233.91150442477877	/Users/oakley/Downloads/out_00.mp4
31130	2060	744	302.0	202.0	255.0	236.6217008797654	/Users/oakley/Downloads/out_00.mp4
31131	992	427	15.0	201.0	255.0	224.375	/Users/oakley/Downloads/out_00.mp4
31131	2947	494	29.5	201.0	255.0	232.125	/Users/oakley/Downloads/out_00.mp4
31131	2924	502	32.0	201.0	239.0	220.13953488372093	/Users/oakley/Downloads/out_00.mp4
31131	188	709	355.5	201.0	255.0	235.3207070707071	/Users/oakley/Downloads/out_00.mp4
31131	1	725	36.5	203.0	255.0	227.25454545454545	/Users/oakley/Downloads/out_00.mp4
31131	2060	743	279.0	201.0	255.0	235.0857142857143	/Users/oakley/Downloads/out_00.mp4
31132	2947	493	26.0	202.0	255.0	235.83333333333331	/Users/oakley/Downloads/out_00.mp4
31132	2923	502	20.5	201.0	239.0	221.27586206896552	/Users/oakley/Downloads/out_00.mp4
31132	188	710	315.0	201.0	255.0	236.89772727272728	/Users/oakley/Downloads/out_00.mp4
31132	1	723	72.0	201.0	255.0	234.31132075471697	/Users/oakley/Downloads/out_00.mp4
31132	2060	746	316.0	201.0	255.0	238.19774011299435	/Users/oakley/Downloads/out_00.mp4
31133	2947	494	30.5	201.0	255.0	230.8095238095238	/Users/oakley/Downloads/out_00.mp4
31133	2923	502	37.5	202.0	255.0	234.40816326530611	/Users/oakley/Downloads/out_00.mp4
31133	188	709	295.5	201.0	255.0	236.50442477876106	/Users/oakley/Downloads/out_00.mp4
31133	0	721	38.0	201.0	236.0	219.11290322580643	/Users/oakley/Downloads/out_00.mp4
31133	2060	745	307.0	201.0	255.0	238.63037249283667	/Users/oakley/Downloads/out_00.mp4
31134	2947	494	27.5	201.0	255.0	233.94736842105263	/Users/oakley/Downloads/out_00.mp4
31134	2923	502	26.5	205.0	255.0	237.54054054054055	/Users/oakley/Downloads/out_00.mp4
31134	188	709	292.5	201.0	255.0	236.45833333333331	/Users/oakley/Downloads/out_00.mp4
31134	1	728	37.5	201.0	251.0	223.7017543859649	/Users/oakley/Downloads/out_00.mp4
31134	2060	744	298.5	201.0	255.0	237.16716417910447	/Users/oakley/Downloads/out_00.mp4
31135	2947	494	25.0	201.0	255.0	235.48571428571427	/Users/oakley/Downloads/out_00.mp4
31135	2924	505	33.0	201.0	255.0	234.97727272727275	/Users/oakley/Downloads/out_00.mp4
31135	189	711	245.5	201.0	255.0	234.07368421052632	/Users/oakley/Downloads/out_00.mp4
31135	1	725	60.5	201.0	255.0	231.31460674157302	/Users/oakley/Downloads/out_00.mp4
31135	2060	745	310.0	201.0	255.0	237.08045977011494	/Users/oakley/Downloads/out_00.mp4
31136	2947	494	30.0	201.0	255.0	232.14634146341464	/Users/oakley/Downloads/out_00.mp4
31136	2924	501	37.0	203.0	255.0	236.38775510204079	/Users/oakley/Downloads/out_00.mp4
31136	189	711	276.5	201.0	255.0	235.37383177570092	/Users/oakley/Downloads/out_00.mp4
31136	1	723	47.5	201.0	255.0	228.10389610389612	/Users/oakley/Downloads/out_00.mp4
31136	2060	745	291.0	201.0	255.0	237.2127659574468	/Users/oakley/Downloads/out_00.mp4
31137	2946	493	27.5	201.0	255.0	230.02631578947367	/Users/oakley/Downloads/out_00.mp4
31137	2924	503	24.0	202.0	249.0	222.75757575757575	/Users/oakley/Downloads/out_00.mp4
31137	188	712	260.0	201.0	255.0	232.65656565656565	/Users/oakley/Downloads/out_00.mp4
31137	1	721	33.0	201.0	252.0	223.28846153846155	/Users/oakley/Downloads/out_00.mp4
31137	2060	745	254.5	201.0	255.0	240.30272108843536	/Users/oakley/Downloads/out_00.mp4
31138	991	427	18.0	203.0	255.0	240.29629629629628	/Users/oakley/Downloads/out_00.mp4
31138	2947	494	30.5	201.0	255.0	226.4878048780488	/Users/oakley/Downloads/out_00.mp4
31138	2924	502	39.5	201.0	255.0	233.88235294117646	/Users/oakley/Downloads/out_00.mp4
31138	187	710	362.5	201.0	255.0	228.46517412935322	/Users/oakley/Downloads/out_00.mp4
31138	1	722	38.5	201.0	252.0	221.81159420289856	/Users/oakley/Downloads/out_00.mp4
31138	2060	744	248.0	201.0	255.0	239.4425087108014	/Users/oakley/Downloads/out_00.mp4
31139	992	427	22.0	203.0	255.0	242.6875	/Users/oakley/Downloads/out_00.mp4
31139	2947	494	26.5	201.0	255.0	228.0810810810811	/Users/oakley/Downloads/out_00.mp4
31139	2922	503	15.5	202.0	233.0	214.375	/Users/oakley/Downloads/out_00.mp4
31139	187	709	337.0	201.0	255.0	229.8047493403694	/Users/oakley/Downloads/out_00.mp4
31139	1	724	48.0	201.0	251.0	223.1315789473684	/Users/oakley/Downloads/out_00.mp4
31139	2060	744	248.5	201.0	255.0	240.05119453924914	/Users/oakley/Downloads/out_00.mp4
31140	991	426	23.0	201.0	255.0	235.75757575757575	/Users/oakley/Downloads/out_00.mp4
31140	2947	494	24.0	204.0	255.0	230.3235294117647	/Users/oakley/Downloads/out_00.mp4
31140	187	711	283.0	201.0	255.0	229.64984227129338	/Users/oakley/Downloads/out_00.mp4
31140	1	722	35.0	201.0	242.0	215.6909090909091	/Users/oakley/Downloads/out_00.mp4
31140	2059	745	295.0	201.0	255.0	231.10030395136778	/Users/oakley/Downloads/out_00.mp4
31141	2946	494	24.0	201.0	255.0	227.58823529411765	/Users/oakley/Downloads/out_00.mp4
31141	187	711	280.5	201.0	255.0	230.18530351437698	/Users/oakley/Downloads/out_00.mp4
31141	1	721	39.0	201.0	254.0	222.17142857142858	/Users/oakley/Downloads/out_00.mp4
31141	2060	744	258.0	201.0	255.0	230.6551724137931	/Users/oakley/Downloads/out_00.mp4
31142	2946	493	19.5	204.0	236.0	220.79310344827587	/Users/oakley/Downloads/out_00.mp4
31142	2924	503	19.0	202.0	242.0	219.32142857142856	/Users/oakley/Downloads/out_00.mp4
31142	187	711	278.0	201.0	255.0	229.3343949044586	/Users/oakley/Downloads/out_00.mp4
31142	1	721	38.5	201.0	254.0	225.18333333333334	/Users/oakley/Downloads/out_00.mp4
31142	2060	745	271.5	201.0	255.0	232.62622950819673	/Users/oakley/Downloads/out_00.mp4
31143	2948	493	34.5	201.0	255.0	233.32608695652172	/Users/oakley/Downloads/out_00.mp4
31143	2924	503	19.0	202.0	242.0	219.32142857142856	/Users/oakley/Downloads/out_00.mp4
31143	188	710	281.0	201.0	255.0	232.04702194357367	/Users/oakley/Downloads/out_00.mp4
31143	1	724	62.5	201.0	254.0	223.64077669902912	/Users/oakley/Downloads/out_00.mp4
31143	2060	744	321.5	201.0	255.0	231.66759776536313	/Users/oakley/Downloads/out_00.mp4
31144	2946	493	29.5	201.0	255.0	234.60000000000002	/Users/oakley/Downloads/out_00.mp4
31144	2923	503	41.0	202.0	255.0	225.0754716981132	/Users/oakley/Downloads/out_00.mp4
31144	187	710	259.5	201.0	255.0	235.60884353741497	/Users/oakley/Downloads/out_00.mp4
31144	1	724	59.0	201.0	254.0	223.79166666666666	/Users/oakley/Downloads/out_00.mp4
31144	2060	744	304.0	201.0	255.0	231.70118343195267	/Users/oakley/Downloads/out_00.mp4
31145	992	426	15.0	201.0	255.0	232.52173913043478	/Users/oakley/Downloads/out_00.mp4
31145	2946	494	33.0	201.0	255.0	231.3409090909091	/Users/oakley/Downloads/out_00.mp4
31145	2923	503	24.5	201.0	255.0	226.91176470588235	/Users/oakley/Downloads/out_00.mp4
31145	187	710	282.0	202.0	255.0	236.67601246105917	/Users/oakley/Downloads/out_00.mp4
31145	1	726	79.5	201.0	255.0	223.84070796460176	/Users/oakley/Downloads/out_00.mp4
31145	2059	743	277.0	201.0	255.0	233.884375	/Users/oakley/Downloads/out_00.mp4
31146	991	427	20.0	201.0	255.0	229.13333333333333	/Users/oakley/Downloads/out_00.mp4
31146	2946	494	24.5	201.0	255.0	229.1764705882353	/Users/oakley/Downloads/out_00.mp4
31146	2924	503	28.5	201.0	253.0	228.23076923076923	/Users/oakley/Downloads/out_00.mp4
31146	188	711	327.5	201.0	255.0	237.03773584905662	/Users/oakley/Downloads/out_00.mp4
31146	1	723	44.0	201.0	255.0	228.0144927536232	/Users/oakley/Downloads/out_00.mp4
31146	2060	744	281.5	201.0	255.0	234.5077399380805	/Users/oakley/Downloads/out_00.mp4
31147	2947	494	22.0	203.0	250.0	225.1290322580645	/Users/oakley/Downloads/out_00.mp4
31147	2924	503	29.5	201.0	253.0	227.60000000000002	/Users/oakley/Downloads/out_00.mp4
31147	188	710	306.0	201.0	255.0	235.19298245614033	/Users/oakley/Downloads/out_00.mp4
31147	0	724	29.5	201.0	226.0	213.52	/Users/oakley/Downloads/out_00.mp4
31147	2061	744	293.0	201.0	255.0	232.7299703264095	/Users/oakley/Downloads/out_00.mp4
31148	992	426	15.5	201.0	251.0	221.47826086956522	/Users/oakley/Downloads/out_00.mp4
31148	2947	493	37.5	202.0	255.0	234.82	/Users/oakley/Downloads/out_00.mp4
31148	2924	502	22.0	201.0	253.0	224.06451612903226	/Users/oakley/Downloads/out_00.mp4
31148	188	712	300.0	201.0	255.0	232.858407079646	/Users/oakley/Downloads/out_00.mp4
31148	0	720	27.0	201.0	226.0	214.47727272727272	/Users/oakley/Downloads/out_00.mp4
31148	2060	743	282.5	201.0	255.0	233.34662576687117	/Users/oakley/Downloads/out_00.mp4
31149	992	426	15.5	201.0	251.0	221.47826086956522	/Users/oakley/Downloads/out_00.mp4
31149	2947	494	31.0	201.0	255.0	235.59523809523807	/Users/oakley/Downloads/out_00.mp4
31149	2923	502	34.5	201.0	255.0	232.14583333333331	/Users/oakley/Downloads/out_00.mp4
31149	188	712	282.0	201.0	255.0	234.14330218068534	/Users/oakley/Downloads/out_00.mp4
31149	2	725	63.0	201.0	235.0	217.98837209302326	/Users/oakley/Downloads/out_00.mp4
31149	2060	744	284.0	201.0	255.0	233.8018292682927	/Users/oakley/Downloads/out_00.mp4
31150	2946	494	22.5	204.0	255.0	239.84375	/Users/oakley/Downloads/out_00.mp4
31150	2923	504	32.0	201.0	255.0	226.1590909090909	/Users/oakley/Downloads/out_00.mp4
31150	188	711	295.0	201.0	255.0	234.47462686567164	/Users/oakley/Downloads/out_00.mp4
31150	1	720	45.0	201.0	255.0	233.98507462686567	/Users/oakley/Downloads/out_00.mp4
31150	2060	743	301.5	201.0	255.0	235.82941176470587	/Users/oakley/Downloads/out_00.mp4
31151	2946	494	21.5	204.0	255.0	238.96666666666667	/Users/oakley/Downloads/out_00.mp4
31151	2923	503	32.5	202.0	240.0	220.88372093023256	/Users/oakley/Downloads/out_00.mp4
31151	1	717	45.5	201.0	255.0	236.69117647058823	/Users/oakley/Downloads/out_00.mp4
31151	188	711	329.0	201.0	255.0	233.62872628726288	/Users/oakley/Downloads/out_00.mp4
31151	2060	744	293.5	201.0	255.0	235.49850746268658	/Users/oakley/Downloads/out_00.mp4
31152	2946	494	22.5	202.0	255.0	232.0	/Users/oakley/Downloads/out_00.mp4
31152	2923	503	43.5	201.0	255.0	229.96363636363634	/Users/oakley/Downloads/out_00.mp4
31152	188	711	310.0	0.0	255.0	233.05202312138726	/Users/oakley/Downloads/out_00.mp4
31152	0	720	35.0	201.0	255.0	233.20000000000002	/Users/oakley/Downloads/out_00.mp4
31152	2060	744	298.0	0.0	255.0	234.801775147929	/Users/oakley/Downloads/out_00.mp4
31153	2947	494	30.5	0.0	255.0	228.70731707317074	/Users/oakley/Downloads/out_00.mp4
31153	2924	503	41.0	201.0	255.0	229.75925925925924	/Users/oakley/Downloads/out_00.mp4
31153	188	710	337.0	0.0	255.0	228.9363395225464	/Users/oakley/Downloads/out_00.mp4
31153	2060	744	267.5	201.0	255.0	233.3409836065574	/Users/oakley/Downloads/out_00.mp4
31154	2946	492	30.5	201.0	255.0	231.97560975609758	/Users/oakley/Downloads/out_00.mp4
31154	2923	502	26.0	202.0	255.0	226.5	/Users/oakley/Downloads/out_00.mp4
31154	188	710	326.0	0.0	255.0	229.26923076923077	/Users/oakley/Downloads/out_00.mp4
31154	1	723	27.0	201.0	255.0	227.0	/Users/oakley/Downloads/out_00.mp4
31154	2061	744	230.0	201.0	247.0	224.68939393939394	/Users/oakley/Downloads/out_00.mp4
31155	2946	493	42.5	201.0	255.0	232.48214285714283	/Users/oakley/Downloads/out_00.mp4
31155	2924	502	45.5	0.0	255.0	229.91379310344828	/Users/oakley/Downloads/out_00.mp4
31155	188	710	294.0	201.0	255.0	231.05757575757576	/Users/oakley/Downloads/out_00.mp4
31155	0	721	30.0	201.0	231.0	218.33333333333331	/Users/oakley/Downloads/out_00.mp4
31155	2059	744	276.0	201.0	255.0	233.58227848101265	/Users/oakley/Downloads/out_00.mp4
31156	2947	493	38.0	201.0	244.0	220.45098039215685	/Users/oakley/Downloads/out_00.mp4
31156	2924	502	23.0	201.0	243.0	221.33333333333334	/Users/oakley/Downloads/out_00.mp4
31156	187	706	314.5	201.0	255.0	235.64444444444445	/Users/oakley/Downloads/out_00.mp4
31156	1	724	39.5	201.0	242.0	220.95384615384617	/Users/oakley/Downloads/out_00.mp4
31156	2060	745	331.0	201.0	255.0	238.06756756756758	/Users/oakley/Downloads/out_00.mp4
31157	2946	493	30.0	202.0	255.0	232.26829268292684	/Users/oakley/Downloads/out_00.mp4
31157	2923	502	22.0	201.0	233.0	216.97058823529412	/Users/oakley/Downloads/out_00.mp4
31157	187	708	346.5	201.0	255.0	234.4020356234097	/Users/oakley/Downloads/out_00.mp4
31157	1	721	36.0	201.0	243.0	223.78181818181818	/Users/oakley/Downloads/out_00.mp4
31157	2059	744	293.5	201.0	255.0	236.1174698795181	/Users/oakley/Downloads/out_00.mp4
31158	2946	493	25.5	202.0	253.0	228.7222222222222	/Users/oakley/Downloads/out_00.mp4
31158	2924	503	16.0	201.0	242.0	218.125	/Users/oakley/Downloads/out_00.mp4
31158	188	708	277.5	201.0	255.0	236.20679012345678	/Users/oakley/Downloads/out_00.mp4
31158	1	721	48.0	201.0	255.0	234.22535211267606	/Users/oakley/Downloads/out_00.mp4
31158	2060	742	274.0	201.0	255.0	233.36245954692558	/Users/oakley/Downloads/out_00.mp4
31159	992	426	18.0	202.0	255.0	231.88888888888889	/Users/oakley/Downloads/out_00.mp4
31159	2947	493	40.0	202.0	255.0	233.9423076923077	/Users/oakley/Downloads/out_00.mp4
31159	2924	503	36.5	201.0	255.0	231.45833333333331	/Users/oakley/Downloads/out_00.mp4
31159	188	710	230.5	201.0	255.0	235.0375939849624	/Users/oakley/Downloads/out_00.mp4
31159	1	726	63.0	201.0	255.0	236.3804347826087	/Users/oakley/Downloads/out_00.mp4
31159	2060	742	280.5	201.0	255.0	232.49685534591197	/Users/oakley/Downloads/out_00.mp4
31160	993	406	16.5	201.0	255.0	237.12	/Users/oakley/Downloads/out_00.mp4
31160	2946	492	23.0	202.0	240.0	223.24242424242425	/Users/oakley/Downloads/out_00.mp4
31160	2923	503	32.0	202.0	255.0	233.62790697674419	/Users/oakley/Downloads/out_00.mp4
31160	188	709	243.0	201.0	255.0	235.8447653429603	/Users/oakley/Downloads/out_00.mp4
31160	1	723	50.5	201.0	255.0	230.0945945945946	/Users/oakley/Downloads/out_00.mp4
31160	2060	746	292.0	201.0	255.0	236.58308157099697	/Users/oakley/Downloads/out_00.mp4
31161	2947	494	21.0	201.0	238.0	219.83333333333334	/Users/oakley/Downloads/out_00.mp4
31161	2922	502	26.0	201.0	255.0	231.2222222222222	/Users/oakley/Downloads/out_00.mp4
31161	188	712	296.5	201.0	255.0	240.14626865671642	/Users/oakley/Downloads/out_00.mp4
31161	1	721	42.0	202.0	255.0	232.19354838709677	/Users/oakley/Downloads/out_00.mp4
31161	2060	744	284.0	201.0	255.0	236.07055214723928	/Users/oakley/Downloads/out_00.mp4
31163	2945	493	45.5	201.0	255.0	224.47457627118644	/Users/oakley/Downloads/out_00.mp4
31163	2924	503	26.5	202.0	255.0	225.91891891891893	/Users/oakley/Downloads/out_00.mp4
31163	188	710	300.5	201.0	255.0	234.62941176470588	/Users/oakley/Downloads/out_00.mp4
31163	0	720	31.5	201.0	255.0	230.91228070175438	/Users/oakley/Downloads/out_00.mp4
31163	2060	745	322.5	201.0	255.0	236.15531335149862	/Users/oakley/Downloads/out_00.mp4
31162	991	425	23.0	202.0	255.0	232.24242424242425	/Users/oakley/Downloads/out_00.mp4
31162	2947	493	23.0	201.0	239.0	218.4375	/Users/oakley/Downloads/out_00.mp4
31162	2924	503	18.5	202.0	255.0	227.1111111111111	/Users/oakley/Downloads/out_00.mp4
31162	188	711	325.5	201.0	255.0	236.63835616438357	/Users/oakley/Downloads/out_00.mp4
31162	1	726	100.0	204.0	255.0	237.04615384615386	/Users/oakley/Downloads/out_00.mp4
31162	2060	745	277.5	201.0	255.0	236.74842767295598	/Users/oakley/Downloads/out_00.mp4
31164	2946	493	23.5	203.0	255.0	229.21212121212122	/Users/oakley/Downloads/out_00.mp4
31164	2923	503	26.0	201.0	243.0	219.66666666666666	/Users/oakley/Downloads/out_00.mp4
31164	187	710	289.0	201.0	255.0	236.16566265060243	/Users/oakley/Downloads/out_00.mp4
31164	0	721	27.0	201.0	229.0	220.0	/Users/oakley/Downloads/out_00.mp4
